1,478,47.8
2,479,47.9
3,481,48.1
4,479,47.9
5,477,47.7
6,470,47.0
7,480,48.0
8,483,48.3
9,471,47.1
10,481,48.1
11,472,47.2
12,480,48.0
13,482,48.2
14,480,48.0
15,477,47.7
16,479,47.9
17,476,47.6
18,483,48.3
19,491,49.1
20,496,49.6
21,503,50.3
22,522,52.2
23,546,54.6
24,560,56.0
25,592,59.2
26,623,62.3
27,667,66.7
28,700,70.0
29,734,73.4
30,778,77.8
31,802,80.2
32,821,82.1
33,853,85.3
34,863,86.3
35,889,88.9
36,882,88.2
37,872,87.2
38,862,86.2
39,824,82.4
40,807,80.7
41,758,75.8
42,725,72.5
43,699,69.9
44,664,66.4
45,626,62.6
46,582,58.2
47,555,55.5
48,541,54.1
49,523,52.3
50,518,51.8
51,503,50.3
52,505,50.5
53,501,50.1
54,489,48.9
55,499,49.9
56,497,49.7
57,498,49.8
58,492,49.2
59,498,49.8
60,500,50.0
61,526,52.6
62,536,53.6
63,554,55.4
64,596,59.6
65,608,60.8
66,668,66.8
67,697,69.7
68,727,72.7
69,763,76.3
70,805,80.5
71,824,82.4
72,847,84.7
73,863,86.3
74,870,87.0
75,869,86.9
76,874,87.4
77,871,87.1
78,850,85.0
79,826,82.6
80,802,80.2
81,761,76.1
82,748,74.8
83,720,72.0
84,669,66.9
85,635,63.5
86,609,60.9
87,595,59.5
88,574,57.4
89,560,56.0
90,541,54.1
91,526,52.6
92,520,52.0
93,514,51.4
94,510,51.0
95,509,50.9
96,505,50.5
97,508,50.8
98,500,50.0
99,497,49.7
100,505,50.5
101,511,51.1
102,543,54.3
103,568,56.8
104,601,60.1
105,638,63.8
106,664,66.4
107,697,69.7
108,740,74.0
109,759,75.9
110,790,79.0
111,807,80.7
112,825,82.5
113,843,84.3
114,850,85.0
115,870,87.0
116,870,87.0
117,872,87.2
118,868,86.8
119,859,85.9
120,821,82.1
121,795,79.5
122,766,76.6
123,725,72.5
124,709,70.9
125,675,67.5
126,632,63.2
127,622,62.2
128,591,59.1
129,573,57.3
130,542,54.2
131,540,54.0
132,523,52.3
133,510,51.0
134,493,49.3
135,488,48.8
136,492,49.2
137,485,48.5
138,485,48.5
139,478,47.8
140,485,48.5
141,496,49.6
142,504,50.4
143,523,52.3
144,533,53.3
145,557,55.7
146,582,58.2
147,623,62.3
148,656,65.6
149,708,70.8
150,757,75.7
151,789,78.9
152,817,81.7
153,851,85.1
154,877,87.7
155,878,87.8
156,881,88.1
157,881,88.1
158,878,87.8
159,880,88.0
160,869,86.9
161,843,84.3
162,814,81.4
163,795,79.5
164,767,76.7
165,729,72.9
166,691,69.1
167,663,66.3
168,637,63.7
169,599,59.9
170,585,58.5
171,564,56.4
172,544,54.4
173,533,53.3
174,524,52.4
175,510,51.0
176,506,50.6
177,496,49.6
178,491,49.1
179,489,48.9
180,480,48.0
181,486,48.6
182,487,48.7
183,476,47.6
184,496,49.6
185,503,50.3
186,527,52.7
187,549,54.9
188,565,56.5
189,599,59.9
190,633,63.3
191,661,66.1
192,695,69.5
193,753,75.3
194,798,79.8
195,813,81.3
196,876,87.6
197,888,88.8
198,889,88.9
199,894,89.4
200,879,87.9
201,858,85.8
202,845,84.5
203,808,80.8
204,765,76.5
205,752,75.2
206,704,70.4
207,670,67.0
208,647,64.7
209,620,62.0
210,581,58.1
211,567,56.7
212,549,54.9
213,530,53.0
214,522,52.2
215,515,51.5
216,504,50.4
217,495,49.5
218,493,49.3
219,484,48.4
220,482,48.2
221,480,48.0
222,485,48.5
223,499,49.9
224,507,50.7
225,529,52.9
226,568,56.8
227,595,59.5
228,630,63.0
229,686,68.6
230,707,70.7
231,747,74.7
232,767,76.7
233,816,81.6
234,849,84.9
235,863,86.3
236,898,89.8
237,895,89.5
238,890,89.0
239,902,90.2
240,870,87.0
241,901,90.1
242,873,87.3
243,829,82.9
244,798,79.8
245,762,76.2
246,736,73.6
247,696,69.6
248,671,67.1
249,625,62.5
250,590,59.0
251,567,56.7
252,555,55.5
253,536,53.6
254,531,53.1
255,528,52.8
256,521,52.1
257,501,50.1
258,506,50.6
259,496,49.6
260,493,49.3
261,479,47.9
262,491,49.1
263,489,48.9
264,494,49.4
265,499,49.9
266,505,50.5
267,532,53.2
268,567,56.7
269,612,61.2
270,634,63.4
271,696,69.6
272,737,73.7
273,772,77.2
274,818,81.8
275,841,84.1
276,865,86.5
277,865,86.5
278,893,89.3
279,898,89.8
280,896,89.6
281,884,88.4
282,866,86.6
283,869,86.9
284,805,80.5
285,802,80.2
286,757,75.7
287,737,73.7
288,699,69.9
289,660,66.0
290,630,63.0
291,606,60.6
292,579,57.9
293,553,55.3
294,534,53.4
295,518,51.8
296,499,49.9
297,490,49.0
298,480,48.0
299,476,47.6
300,468,46.8
301,466,46.6
302,473,47.3
303,482,48.2
304,501,50.1
305,515,51.5
306,537,53.7
307,547,54.7
308,579,57.9
309,616,61.6
310,664,66.4
311,710,71.0
312,736,73.6
313,776,77.6
314,816,81.6
315,838,83.8
316,852,85.2
317,864,86.4
318,890,89.0
319,916,91.6
320,906,90.6
321,895,89.5
322,892,89.2
323,905,90.5
324,861,86.1
325,852,85.2
326,793,79.3
327,749,74.9
328,710,71.0
329,687,68.7
330,643,64.3
331,614,61.4
332,589,58.9
333,564,56.4
334,548,54.8
335,522,52.2
336,511,51.1
337,516,51.6
338,496,49.6
339,502,50.2
340,491,49.1
341,492,49.2
342,484,48.4
343,498,49.8
344,510,51.0
345,521,52.1
346,538,53.8
347,559,55.9
348,593,59.3
349,622,62.2
350,668,66.8
351,721,72.1
352,752,75.2
353,788,78.8
354,820,82.0
355,843,84.3
356,862,86.2
357,871,87.1
358,892,89.2
359,910,91.0
360,913,91.3
361,889,88.9
362,917,91.7
363,900,90.0
364,868,86.8
365,848,84.8
366,795,79.5
367,764,76.4
368,727,72.7
369,672,67.2
370,657,65.7
371,633,63.3
372,619,61.9
373,586,58.6
374,575,57.5
375,556,55.6
376,531,53.1
377,533,53.3
378,509,50.9
379,510,51.0
380,507,50.7
381,504,50.4
382,491,49.1
383,493,49.3
384,496,49.6
385,490,49.0
386,494,49.4
387,508,50.8
388,508,50.8
389,539,53.9
390,555,55.5
391,575,57.5
392,624,62.4
393,661,66.1
394,695,69.5
395,771,77.1
396,794,79.4
397,841,84.1
398,865,86.5
399,881,88.1
400,914,91.4
401,921,92.1
402,924,92.4
403,914,91.4
404,895,89.5
405,880,88.0
406,846,84.6
407,800,80.0
408,773,77.3
409,722,72.2
410,678,67.8
411,646,64.6
412,614,61.4
413,589,58.9
414,575,57.5
415,561,56.1
416,552,55.2
417,537,53.7
418,526,52.6
419,520,52.0
420,505,50.5
421,502,50.2
422,497,49.7
423,503,50.3
424,496,49.6
425,494,49.4
426,499,49.9
427,496,49.6
428,497,49.7
429,496,49.6
430,509,50.9
431,502,50.2
432,501,50.1
433,504,50.4
434,496,49.6
435,499,49.9
436,507,50.7
437,495,49.5
438,515,51.5
439,499,49.9
440,500,50.0
441,502,50.2
442,499,49.9
443,500,50.0
444,501,50.1
445,494,49.4
446,498,49.8
447,505,50.5
448,499,49.9
449,494,49.4
450,499,49.9
451,503,50.3
452,502,50.2
453,500,50.0
454,505,50.5
455,500,50.0
456,498,49.8
457,490,49.0
458,501,50.1
459,495,49.5
460,498,49.8
461,498,49.8
462,508,50.8
463,497,49.7
464,505,50.5
465,501,50.1
466,499,49.9
467,500,50.0
468,493,49.3
469,498,49.8
470,501,50.1
471,504,50.4
472,499,49.9
473,495,49.5
474,496,49.6
475,507,50.7
476,499,49.9
477,497,49.7
478,495,49.5
479,497,49.7
480,500,50.0
481,503,50.3
482,501,50.1
483,497,49.7
484,498,49.8
485,498,49.8
